merchant_id,latitude,longitude
403682,56.78166774,60.54152101
403683,55.76938595,37.58333707
403760,55.75034704,37.62385111
403919,56.8358308,60.62268097
403923,55.75028704,37.78413791
404316,55.73766894,37.620384021999996
404632,60.03270795,30.40728997
404654,55.1921706,61.2838368
404681,55.79203297,49.15425796
404734,55.74935394,37.78621294
404905,55.78832779999999,37.62898486
405286,56.05027679999999,92.9019652
405329,59.93582384,30.32543432
405360,55.75034704,37.62385111
405455,55.74089802,37.65563931
405493,59.89788000000001,30.5049164
405524,55.68046309,37.66484164
405661,55.730654,37.62992095
405778,59.95324628,30.31839855
405874,55.73660133,37.64297325
405912,55.18625267,61.28599193
406211,59.985259,30.34691412
406225,55.69700814,37.74903852
406249,55.06061604,82.91411407
406726,59.82638416,30.38100056
406822,55.74560110000001,37.56561439
406847,55.75034704,37.62385111
407083,53.23815252,50.297068100000004
407144,55.79436605,37.49114312
407243,55.75034704,37.62385111
407343,64.10968446,63.43145672
407365,55.75034704,37.62385111
407387,55.85430056,37.34803554
407407,55.79363794,37.80161485
407419,55.75034704,37.62385111
407432,55.8592346,37.51528133
407444,55.728482799999995,37.739582500000004
407445,55.68727348,37.530342600000004
407462,47.22822222,39.71730955
407472,55.70695006,37.58430328
407475,55.61163436,37.71841407
407485,59.92492506,30.38575123
407486,55.74183831,37.53861185
407489,55.76726219,37.65305635
407495,25.07588167,55.14038086
407502,56.17256369,40.45851287
407503,55.62036458,37.67045215
407504,55.65669691,37.54250005
407511,61.26764348,73.38598531
407515,55.723259956999996,37.563682459
407516,55.75034704,37.62385111
407533,55.88924960000001,37.66151221
407536,56.345223,60.5500426
407552,59.927197,30.3621326
407571,55.891462399999995,37.60161828
407576,55.65457284,37.90441426
407579,55.74643203,37.63695706
407588,55.732142,37.7016972
407615,56.86189392,60.61390512
407625,55.75034704,37.62385111
407638,55.71438381,37.61355688
407644,59.93170983,30.34546543
407671,55.75924989999999,37.63376523
407672,55.75390903,37.65838288
407673,55.77121397,37.67477989
407686,55.70960009,37.62259986
407689,5.3263,30.346677399999997
407692,51.66956449,39.17085271
407706,43.56511999,39.80394121
407749,55.66332894,37.54928201
407750,55.76268526,37.62766689
407761,55.74584418,37.56537292
407771,55.73596709,37.64323778
407781,55.85982506,37.55973559
407808,55.72251315,37.65406352
407812,57.6404902,39.885895700000006
407825,55.75034704,37.62385111
407833,55.90975148,37.57984813
407845,59.92858689999999,30.358732
407861,55.75034704,37.62385111
407864,55.75892262,37.69432468
407873,55.74064907,37.41518196
407877,55.75034704,37.62385111
407880,55.75034704,37.62385111
407890,60.0061301,30.26129237
407898,55.77925604,37.60134
407915,55.77553608,37.49560397
407945,54.626750699999995,39.767460299999996
407950,55.77224555,37.67861914
407951,55.74940262,37.57156614
407958,55.793679000000004,37.799981
407971,55.74414139,37.50949445
407995,55.6902073,37.601083
408007,59.93358873,30.43803247
408013,55.68308523,37.5508259
408019,55.79949879,37.53865175
408049,55.75034704,37.62385111
408051,60.00703185,30.22648595
408052,59.83748458,30.17665319
408068,55.81862873,37.4979727
408080,55.716655599999996,37.664132
408082,55.84281493,37.54748091
408092,55.86936208,37.53869668
408114,59.87169994,30.31587727
408140,55.75034704,37.62385111
408142,55.68317408,37.68096104
408158,55.75328484,37.62147825
408163,55.70315632,37.50740435
408173,55.67493623,37.52616562
408179,55.569930299999996,38.2285071
408186,55.8276507,37.579265500000005
408188,55.79472492,37.54679393
408189,54.63810904,39.67869414
408223,55.76546204,37.60795701
408226,55.81448208,37.73687806
408232,54.18883406,45.18008385
408254,54.71992869,20.50413746
408256,55.75034704,37.62385111
408258,55.57062458,37.64033061
408275,59.87339456,30.38409993
408276,59.90911479999999,30.483002600000003
408280,55.79915504,37.61316016
408286,56.00190695,37.20971905
408290,55.76136933,37.62311518
408303,55.76363483,37.5633854
408319,50.59287403,36.577278299999996
408320,55.18286337,61.29121386
408342,55.849807999999996,37.44826692
408343,44.0497261,43.0635033
408345,59.94583125,30.4718085
408351,55.75281413,37.5988033
408353,55.57933891,37.65007105
408361,54.51458791,36.25919413
408370,56.62840916,47.93148624
408392,55.73053204,37.61921592
408393,55.70961539,37.60833822
408401,55.75034704,37.62385111
408409,56.78949698,60.51244386
408427,55.67520728,37.50187665
408434,54.93526494,37.45041411
408445,55.79639386,49.17420622
408453,53.21224797,50.18106893
408470,55.67013305,37.5524269
408471,55.7920542,37.5294454
408496,55.75034704,37.62385111
408506,55.61863829999999,37.65768986
408511,55.59463471,37.60220133
408518,55.75034704,37.62385111
408538,57.73588895,40.9159321
408541,55.74739805,37.70645094
408542,55.75034704,37.62385111
408548,55.89985408,37.4592302
408552,55.82090409,37.64980685
408563,55.85092466,37.63898615
408571,60.09170989999999,30.380537
408579,59.93646881,30.31489089
408591,45.0207734,38.96909729
408597,59.92636801,30.4767042
408601,55.86368166,37.55153526
408604,55.82729137,49.12078626
408630,56.10577843,40.27853899
408634,55.74234997,37.56629292
408641,59.91980890000001,30.339953
408655,55.75034704,37.62385111
408657,53.53701579999999,49.28980134
408660,60.00282844,30.27280576
408665,59.959054599999995,30.4060679
408673,55.75909106,37.62477715
408699,55.76988135,37.65195128
408702,55.77707705,37.7161533
408708,55.78639232,49.11023553
408736,55.69329204,37.53397498
408739,57.632249800000004,39.8666821
408744,55.75034704,37.62385111
408747,55.75034704,37.62385111
408789,55.80154612,37.79072776
408800,55.77778303,37.58687686
408807,56.81313233,35.90972375
408845,59.93492354,30.31763144
408851,55.69662815,37.90167466
408857,55.69449617,37.53255876
408861,55.75034704,37.62385111
408895,55.75034704,37.62385111
408899,59.82841644,30.32681398
408910,55.72916298,37.62382031
408918,55.75034704,37.62385111
408924,55.8168027,37.50042088
408930,55.65907894,37.75165502
408968,55.89499438,37.45219007
408970,55.8982968,37.588632399999995
408988,59.84759492,30.32236084
409018,55.76075247,37.6246189
409023,55.77656491,37.58604906
409028,55.77862495,37.61007428
409071,55.75569019,37.43435272
409076,53.09898465,50.30893218
409079,55.84079387,37.48601239
409082,55.6741425,37.65716448
409099,59.8331887,30.503681699999998
409104,55.790713000000004,37.53042839
409105,59.83292213,30.34823004
409121,55.76272931,37.56391489
409138,55.58663469,37.54832193
409146,55.74119302,37.82671798
409160,55.78067714,37.50532262
409166,59.85325351,30.32679286
409170,55.75741505,37.63145987
409175,55.77950945,37.61198837
409181,55.70961539,37.60833822
409188,51.73431379,36.19304675
409217,55.81989564,37.50924066
409228,55.83564352,37.44983457
409230,59.862309499999995,30.33167213
409241,55.79754295,37.77889553
409266,59.87099245,30.37634231
409268,55.748614100000005,37.58734129999999
409275,59.9956207,30.2492614
409282,55.75034704,37.62385111
409287,55.65548295,37.77431902
409303,55.8984199,37.6291098
409342,55.75124333,37.59247798
409346,56.82332606,60.50529812
409364,59.99583025,30.30972596
409369,55.77306,37.747330299999994
409373,47.24756096,39.710961100000006
409381,48.72422282,44.5266164
409401,55.75034704,37.62385111
409419,55.7244433,37.61051014
409421,54.75960475,56.04253023
409423,60.011477600000006,30.3443
409425,55.77866346,37.58494487
409450,48.7996837,44.595154799999996
409456,55.70991232,37.73606904
409463,55.735537,37.6253374
409479,55.87002914,49.14325789
409486,59.9354205,30.323331500000002
409504,60.03953291,30.65343898
409537,55.68868943,37.59432469
409569,57.58527439,39.85358932
409574,55.96800071,37.42178564
409604,55.76909903,37.58331086
409614,55.16636906,61.40196711
409624,55.67773697,37.50688199
409628,59.86881957,30.31442452
409631,59.95861096,30.30978698
409637,55.73488622,37.45218974
409652,55.74102901,37.62712106
409660,55.77931958,37.66488221
409663,55.71400439,37.63621073
409671,55.75034704,37.62385111
409674,56.03096318,35.96004132
409694,59.95969692,30.43438297
409706,56.31040802,43.99949547
409711,55.73530287,37.58583865
409714,55.63238245,37.60427982
409727,55.77216295,37.6783251
409752,55.75034704,37.62385111
409753,55.75034704,37.62385111
409758,55.75229488,37.61960618
409765,59.98336714,30.34421347
409766,58.57838992,49.65473302
409782,55.75034704,37.62385111
409795,55.74006039,37.56733764
409802,55.65518806,37.53359813
409806,55.86072108,37.61273
409822,55.86734598,37.40533624
409826,55.237460999999996,37.7267114
409844,43.46203098,39.88451477
409845,55.75352206,37.60448724
409859,55.72143587,37.60939334
409883,55.82225606,49.13270809
409885,55.86231269,37.55332075
409897,54.19178614,37.61761053
409898,56.22860223,43.44622213
409902,53.18916099,44.98035315
409912,55.75034704,37.62385111
409938,55.75181203,37.59929214
409947,55.70814504,37.62166142
409959,45.01425809,38.95823456
409982,53.198569799999994,45.0155247
409986,55.76352731,37.60686234
409992,55.77429884,37.60085754
410007,55.74628559,37.56207749
410008,55.84509396,38.6620789
410044,59.97697629999999,30.31832512
410052,55.76015654,37.59702864
410059,55.65531574,37.60358132
410063,45.0546745,38.98551174
410071,60.15696311,30.6676282
410085,55.81457602,37.38701074
410090,55.87045,37.663270000000004
410093,55.79103339,37.60709301
410108,55.54790339,37.61267234
410127,55.70447969,37.65324645
410149,55.6877144,37.60376299
410151,55.722206799999995,37.6364922
410159,53.35743651,58.95796325
410166,55.7464748,37.539181299999996
410174,55.75034704,37.62385111
410176,56.82761418,60.52022313
410182,59.997967,30.22956245
410192,55.75034704,37.62385111
410199,55.740217,37.564
410208,55.82232302,37.58885082
410236,55.77937420000001,49.2301841
410237,55.75034704,37.62385111
410249,55.75034704,37.62385111
410262,55.67761126,37.66506527
410270,55.507411,37.405701
410289,59.94123366,30.35823539
410301,55.75673428,37.65853275
410313,56.24981666,43.87581713
410320,55.74317358,37.5821726
410322,55.75034704,37.62385111
410331,55.722733700000006,37.88228329
410334,55.79765056,37.57880677
410346,56.82357742,31.88640252
410370,56.21860443,43.93568348
410400,55.69356888,37.66076904
410411,55.75437601,37.5705583
410417,55.67130561,37.50894324
410435,55.69569963,37.61324264
410441,59.92438223,30.38446739
410445,59.85658093,30.20093339
410446,55.6893645,37.5512645
410474,55.72490137,37.68925779
410475,55.74625728,37.56561365
410476,55.72194195,37.63820217
410494,55.75034704,37.62385111
410495,55.92220624,37.84544248
410496,55.013374,82.95280494
410501,54.93526494,37.45041411
410505,52.71590768,41.41869575
410516,56.25885306,43.85327283
410518,59.92793244,30.36183613
410525,59.70932745,30.41440923
410531,55.75795385,37.61725657
410538,55.74841138,37.66625061
410544,59.8527889,30.351086499999997
410565,54.904003700000004,52.30500120000001
410591,59.91205895,30.35836414
410600,60.05273508,30.331148100000004
410604,55.79317012,37.60060977
410609,55.831350199999996,37.49351788
410694,59.93183733,30.25914989
410697,55.75034704,37.62385111
410712,55.8278514,49.134256799999996
410716,59.9125,30.31835798
410728,55.6544723,37.76516128
410729,54.88324525,38.06678776
410739,54.79346072,83.11585809999998
410743,55.69862761,37.65501838
410752,57.030044,40.76473
410755,55.88614999,37.701645899999995
410776,55.78275449,49.18470606
410782,59.92733574,30.32091681
410784,55.5895218,37.46838458
410798,55.77764632,37.60787454
410812,55.615323399999994,37.617773
410816,59.90697706,30.30736998
410835,55.75034704,37.62385111
410856,59.93428996,30.33161614
410862,55.70630284,37.59340777
410871,55.68453971,37.58075036
410876,54.98468406,73.31414938
410894,56.24040720000001,43.865320700000005
410902,56.98067768,40.97868616
410909,59.95643844,30.35953995
410915,55.75034704,37.62385111
410925,55.762992000000004,37.59603679999999
410935,58.55131561,31.26754446
410937,54.37466621,48.58204756
410948,55.73873992,37.59693045
410950,55.76357768,37.64001679
410958,55.75034704,37.6235111
410988,55.98014494,37.30328791
411000,55.72955391,37.434459999999994
411005,60.03474463,30.41996251
411008,55.643337,37.511377100000004
411017,59.95800251,30.43980304
411020,55.75034704,37.62385111
411051,55.57026433,37.57933224
411056,55.75034704,37.62385111
411074,55.772034700000006,37.584584899999996
411083,55.75067516,37.82093981
411084,60.052735,30.331141
411086,54.75369464,37.96712693
411094,55.68611906,37.84997407
411101,55.81472509,37.79911872
411102,55.89215709,37.45866224
411107,56.80541945,60.64559776
411113,55.83016369,37.6471984
411115,55.75034704,37.62385111
411135,44.94475988,34.094861
411145,46.36056885,48.05594035
411147,55.88751567,37.44242985
411162,55.76595679,37.61596005
411166,55.61210606,37.73212787
411191,55.75034704,37.62385111
411192,55.81670117,37.69921515
411195,55.74236825,37.57727065
411198,55.67387139,37.59826083
411200,55.76302084,37.62245502
411208,55.80762452,37.51783144
411234,55.53906242,37.54356829
411236,61.66697305,50.82899909
411240,55.7721929,37.5936097
411248,60.03319726,30.36734609
411260,55.84996404,37.45195001
411268,55.75034704,37.62385111
411283,55.67577734,37.50609794
411286,55.9161831,37.7589203
411296,55.75034704,37.62385111
411320,55.75034704,37.62385111
411321,68.94956201,33.08912884
411329,55.89708876,37.6323973
411377,59.8288818,30.3845735
411379,55.86231269,37.55332075
411385,55.75577896,37.65829101
411394,55.05938731,82.91161392
411408,55.80740728,37.58055121
411433,59.96212132,30.30603498
411440,55.82906554,49.11818402
411452,55.75034704,37.62385111
411461,55.75601309,37.60493182
411463,55.77827404,37.58685909
411514,55.76484506,37.56050203
411519,55.83737452,37.57495078
411555,59.82156947,30.32675665
411564,55.706883,37.59209611
411571,55.75034704,37.62385111
411574,55.77244093,37.67809208
411581,55.75034704,37.62385111
411603,55.68013398,37.52434686
411612,56.109722399999995,47.47697720000001
411617,55.80976429999999,37.621927299999996
411628,55.83930756,37.65205052
411630,55.678289,37.561843200000006
411634,55.80169857,37.6266101
411641,55.77563372,37.58355928
411646,55.66222885,37.53339093
411671,51.5213208,46.01439461
411674,59.95961756,30.35391822
411681,55.76297123,37.59695273
411684,64.5560335,40.525983200000006
411694,55.75034704,37.62385111
411704,55.75034704,37.62385111
411713,55.74704006,37.62620921
411724,55.75034704,37.6235111
411731,55.74444408,37.66766198
411737,55.72932094,37.65118685
411746,59.927409999999995,30.36063999
411754,55.73468348,37.62890741
411760,55.74539089,37.71201129999999
411766,56.83513329,60.60079984
411787,59.9127813,30.439711100000004
411788,55.7791368,37.60128710000001
411804,59.91448985,30.47665928
411806,54.98054807,57.26957604
411811,55.77920381,37.58669078
411826,55.77216295,37.6783251
411833,55.81435191,37.58100182
411836,59.84908497,30.38724784
411838,55.73991166,37.61492472
411845,55.74330783,37.54834264
411882,55.79389994,49.14950609
411891,60.045773,30.36555413
411898,55.75034704,37.62385111
411905,55.80338097,37.63705093
411913,59.9296731,30.3444326
411917,48.78320333,44.78302572
411921,55.73498797,37.707242
411930,55.57953601,37.90186208
411957,55.78257199,37.53193583
411958,55.75181203,37.59929214
411980,56.02533837,37.46352782
411984,59.897775100000004,30.3698521
411991,55.49348318,37.99731754
411993,55.85473396,37.60814913
412003,55.75034704,37.62385111
412005,55.67932794,37.65661899
412006,59.91280989999999,30.4455414
412008,57.6200318,39.8573906
412011,55.70335185,37.55721666
412012,45.01308398,38.92932784
412028,55.741324,37.41777297
412036,43.60502489,39.73243921
412061,55.73927804,37.61240713
412063,55.75034704,37.62385111
412081,56.84148232,60.60710873
412086,59.98502504,30.35791788
412093,60.01746798,30.31500589
412095,55.67174651,37.73944744
412100,55.78409138,37.62469634
412101,55.73430858,37.62408782
412128,55.78252693,37.7090659
412130,55.75312805,37.55857849
412136,55.78138305,37.70741299
412141,60.01104063,30.39712975
412149,55.58532594,37.72375301
412156,59.89268975,30.48919276
412157,55.75352206,37.60448724
412173,55.771479299999996,37.6208294
412176,47.23281614,39.70349886
412181,60.03858813,30.40935067
412185,56.81589201,60.59466898
412189,55.847996499999994,49.083996
412214,55.69992185,37.58967876
412216,55.75034704,37.62385111
412233,45.042167,38.9966771
412236,59.92248236,30.34855127
412244,55.781630799999995,37.4721219
412245,55.7825784,49.12744358
412247,55.19105033,61.30352419
412248,55.77508105,37.50631202
412268,55.421440000000004,37.56335
412275,55.75034704,37.62385111
412279,60.01255372,30.27339544
412291,56.30802095,43.98991596
412294,55.81841833,37.57062871
412301,59.81071472,30.32337952
412352,55.85452355,37.47699121
412357,55.88455917,37.60447014
412373,55.75485749999999,37.6390374
412381,53.19209106,50.17548993
412394,55.750347,37.623851
412403,55.76701775,37.83435725
412411,55.73780711,37.60715134
412416,55.86440074,37.60651097
412417,55.801835,37.53209811
412454,55.70583739999999,37.59001873
412455,55.76328358,37.60455724
412456,59.85091273,30.22004198
412461,59.9286321,30.350699600000006
412462,56.55290313,37.71448832
412475,48.72950599,44.53885283
412476,56.32912629999999,36.7150763
412484,55.70840591,37.58779887
412494,55.75069896,37.60392766
412503,55.682355099999995,37.5135117
412517,53.15335592,44.98075562
412543,55.65812077,37.62258612
412547,55.79256696,37.61573106
412548,55.81749044,37.52504658
412549,55.75034704,37.62385111
412555,55.80463028,37.40649395
412567,55.8338909,49.1340622
412582,55.70079397,37.74682503
412586,55.53977741,37.53403936
412594,55.75034704,37.62385111
412607,55.70872892,37.62209091
412621,55.75854208,37.61307199
412625,55.76246381,37.56422594
412638,55.70781976,37.61149887
412641,51.17889992,-1.82639994
412661,55.76238326,37.62802429
412690,55.74855505,37.54059083
412714,58.59025073,49.61021472
412723,51.17889992,-1.82639994
412737,51.31114597,37.91898798
412741,55.75034704,37.62385111
412742,55.68522865,37.48474907
412748,55.75034704,37.62385111
412750,55.72979934,37.61911601
412752,55.89412339999999,37.750656899999996
412761,55.68943537,37.52405751
412765,55.65085356,37.74302367
412792,55.86588401,37.442284
412793,55.89439393,37.45169789
412802,55.85155741,37.67606418
412806,55.75034704,37.62385111
412810,55.777530000000006,37.55274
414159,59.94945561,30.36744207
414167,55.75162787,37.57723499
414217,55.64016697,37.52885498
414221,60.011869,30.39855503
414249,55.75034704,37.62385111
414256,55.78081591,37.61379886
414360,5.1447237,30.47627773
414367,55.614468200000005,37.60644128
414415,55.76501576,37.60531906
414435,55.90898456,37.99207617
414459,51.17889992,-1.82639994
414500,60.02159966,30.38274609
414551,55.74842170000001,37.5475282
414620,55.70469562,37.68633518
414627,55.56925478,37.57583555
414642,55.89364682,37.59731904
414675,55.793869799999996,49.1248932
414678,54.84168845,83.09288128
414812,55.00960799,73.32198646
414824,55.80748415,37.51291931
414869,55.73487959,37.60306181
414876,48.69631655,44.3478819
414877,55.75034704,37.62385111
414899,55.8031897,37.49147773
414907,55.81230337,37.79656425
414922,50.60285820000001,36.5791607
414938,55.77113461,37.62091526
414969,55.75889128,37.61055741
414970,56.88361694,60.51380508
415020,55.024306,37.771415000000005
415117,53.203411100000004,50.14049884
415165,56.7959044,60.5809034
415212,58.59025073,49.61021472
415214,55.75336753,52.43721776
415234,55.75034704,37.62385111
415274,55.6001166,37.04398870000001
415297,55.75034704,37.62385111
415302,55.32001999999999,38.65403496
415336,59.99659913,30.29244415
415423,55.75975209,37.62305416
415463,52.97197917,36.05783198
415472,55.75034704,37.62385111
415523,55.69882996,37.52927609
415560,53.01650799,36.15928285
415610,51.64622084,39.12713916
415652,59.83006305,30.38428031
415683,59.90269992,30.27359795
415734,54.82050488,60.60123302
415740,55.81314726,37.65019303
415768,55.68302608,37.86437586
415827,55.78713489999999,49.1708359
415837,48.47443008,135.07244714
415854,56.87973672,60.61972518
415882,59.90676726,30.31870566
415919,55.790753099999996,37.5303973
415945,55.0373696,82.94447509999999
415971,55.82629420000001,49.13485334
415974,55.75034704,37.62385111
416092,55.74104788,37.66060576
416108,55.86466601,37.68487807
416166,55.72440157,37.5654155
416261,55.75034704,37.62385111
416271,55.79961846,37.53493756
416274,47.254129799999994,39.7034365
416282,55.75034704,37.62385111
416294,55.75034704,37.62385111
416391,59.86231708,30.31762004
416394,55.65650625,37.53685903
416440,55.62075193,37.61924006
416454,55.85927825,37.60766868
416472,59.946448600000004,30.3425265
416487,55.63306164,37.67823055
416495,44.71207854,37.77636085
416539,55.41589638,37.54829429
416597,55.72608913,37.64645439
416617,59.93193996,30.327012800000002
416623,55.74355047,37.60068789
416637,55.16051332,61.39938299
416695,55.80421686,37.58323476
416710,59.92638048,30.36310511
416726,55.794628700000004,37.593902
416748,55.6570368,37.74685521
416749,55.67525,37.758026
416825,59.92844675,30.34362305
416867,55.59172263,37.72665314
416892,59.91783044,30.34159999
416977,59.989089,30.31295165
417006,51.649843,39.194603
417008,55.75920406,37.59582002
417031,55.78887036,49.12206979
417048,59.86288487,30.33144347
417069,50.738738700000006,55.99836018
417077,55.70872892,37.62209091
417115,55.75034704,37.62385111
417153,55.627166,37.52713032
417154,55.75034704,37.62385111
417180,55.78815019,49.1012296
417212,59.87696003,30.35932001
417220,55.678913,37.56242886
417262,54.63015897,39.73973416
417269,45.04012332,38.97480731
417279,55.77075342,37.66301271
417296,53.22410405,44.87990309
417306,55.75709998,37.60294799
417337,55.85508399,37.4959084
417352,43.60510962,39.73243738
417385,59.98524424,30.34476534
417391,55.68898236,37.55071566
417406,54.95363291,73.38821691
417408,55.79810721,37.40306742
417422,55.7621175,37.57470366
417427,59.90042839,30.40005136
417439,55.71212453,37.60549575
417447,51.81116693,55.09152912
417454,55.75034704,37.62385111
417456,55.80154612,37.79072776
417474,55.68839536,37.60056384
417485,55.75034704,37.62385111
417492,55.80609757,37.59818204
417496,54.71676797,20.47310326
417549,55.74556356,37.65402697
417557,55.60890198,37.28907776
417595,55.67889995,37.56315205
417604,47.00974099,10.29042061
417613,55.75034704,37.62385111
417615,55.68034929,37.52716251
417659,55.7825296,37.7093526
417692,53.2263152,50.1656451
417718,55.75034704,37.62385111
417733,55.890634899999995,37.5906741
417743,5.612306200000001,30.404412699999998
417772,55.77225234,37.62929129999999
417796,59.24734537,30.49678423
417806,55.77820371,37.58783475
417813,55.87388570000001,49.09443097
417835,55.54798344,37.55027309
417903,55.88761194,37.66009849
417904,45.0091267,38.93308427
417962,55.86379623,37.61030126
417976,50.592784,36.59600314
418030,55.75034704,37.62385111
418128,55.67256248,37.65506096
418155,59.93033049,30.43117838
418201,55.74364899,37.50812184
418232,55.65925595,37.75202936
418265,55.79991207,37.53489096
418353,55.76595679,37.61596005
418373,54.6356823,39.684450899999995
418423,55.747137800000004,37.62839478
418532,55.89224432,37.44704526
418561,55.88614999,37.701645899999995
418584,55.75034704,37.62385111
418607,55.75034704,37.62385111
418665,55.77970886,37.53678894
418728,55.93757738,37.75590029
418786,55.75034704,37.62385111
418882,55.8994475,37.41039488
418903,59.92122647,30.35480484
418912,55.7951052,37.56168796
418942,55.75034704,37.62385111
418947,59.956312100000005,30.314637599999998
418958,55.61770870000001,37.6735887
419006,55.74533427,37.62376025
419035,55.759851,37.57687
419038,56.23577420000001,31.640252
419045,55.74542693,37.62716599
419076,56.30993936,43.67555536
419126,59.84866498,30.32098789
419141,55.74584399,37.56598715
419200,55.63098578,37.85579413
419301,55.05555303,82.91183285
419331,55.75034704,37.62385111
419349,55.04372104,82.92233404
419365,55.78007303,37.59082876
419392,55.791244299999995,37.48976976
419397,55.75026817,37.81628083
419440,55.75840191,37.54928201
419464,53.23247649,50.19770265
419470,55.70359726,37.76747536
419535,51.75165541,39.20196969
419570,55.79333979999999,49.124462799999996
419583,55.98248589999999,37.1754816
419636,55.75034704,37.62385111
419679,59.97009915,30.31796202
419696,55.82879072,37.95150306
419782,55.78734329,49.11776379
419786,55.03725972,82.90801540000001
419824,55.75034704,37.62385111
419829,51.717826200000005,39.177676299999995
419896,54.71588893,55.99337496
419922,51.17889992,-1.82639994
419934,60.00309681,30.371968300000002
419956,55.89898076,37.40688857
420001,55.7390993,37.55667385
420019,60.006939,30.26338913
420020,48.70575319,44.48966917
420033,55.71439119,37.61973124
420041,55.73415983,37.63899989
420083,55.76595679,37.61596005
420162,55.7352328,37.63835046
420197,51.67006499,39.20562286
420215,55.80038821,37.59402914
420229,45.02643079,38.97658333
420230,55.75034704,37.62385111
420237,55.70553307,37.76986152
420252,56.84125603,60.64561486
420286,55.04372104,82.92233404
420297,55.75034704,37.62385111
420298,56.44753951,39.45401687
420319,55.75034704,37.62385111
420384,55.85250104,37.68031999
420421,55.80976429999999,37.621927299999996
420445,55.75034704,37.62385111
420448,60.01044707,30.32269511
420867,55.6707,37.3266
420905,56.14480257,47.23898236
420926,55.86466601,37.68487807
421000,55.75034704,37.62385111
421156,55.68943537,37.52405751
421238,61.77112208,34.32500325
421239,55.74766563,37.7059512
421287,55.5459466,37.540463
421383,55.75247186,37.59405177
421387,55.75034704,37.62385111
421402,55.70589086,37.85698067
421412,51.57335972,45.971185299999995
421530,55.805498,37.41452616
421585,55.82869148,36.62610926
421622,55.77007598,37.67007899
421789,55.75034704,37.62385111
421844,55.81161893,37.79781885
421894,55.74837779,37.62193032
421938,55.75034704,37.62385111
422048,55.83177548,37.63047758
422054,55.66002895,37.55316786
422355,55.75194487,37.65480012
422362,55.78167152,37.59866282
422475,55.74605932,37.66784102
422664,55.75874356,52.00796876
422780,55.77986393,37.58962613
422782,55.75034704,37.62385111
422799,51.17889992,-1.82639994
422819,55.75866603,37.65828397
422823,55.75034704,37.62385111
422853,55.79636936,37.62080915
422868,55.70935302,37.66136985
423107,55.67201651,37.66404629
423142,55.75034704,37.62385111
423171,55.75922557,37.5980828
423188,55.77467392,37.54568886
423208,55.6811691,37.6240823
423247,55.75034704,37.62385111
423280,59.93069003,30.29438378
423282,55.75034704,37.62385111
423316,55.70587896,37.58158587
423345,56.86090584,35.91604505
423351,55.76214312,37.62223206
423418,55.75631571,37.55901441
423431,55.72669509,37.62737285
423588,55.70779785,37.65704177
423711,55.73963005,37.61847798
423713,55.77158512,37.63835013
423732,55.79655085,37.51210928
423899,55.85492986,37.65384156
423931,55.75034704,37.62385111
423937,56.32142027,44.01536644
424071,55.78485187,37.63283682
424090,55.75034704,37.62385111
424104,56.00925227,37.45542113
424159,55.76565179,37.64762923
424174,55.72242591,37.61361044
424205,55.71680295,37.60774512
424212,55.72802853,37.58453483
424252,55.71319319,37.61678819
424288,55.68480281,37.65131962
424388,55.66388115,37.62591105
424435,0.0,0.0
424479,55.75034704,37.62385111
424524,55.80923006,37.46234219
424617,55.75034704,37.62385111
424648,55.6725247,37.514863500000004
424746,55.74543702,37.61392711
424792,55.7492402,37.8514362
424812,55.91088595,37.53871813
424822,55.66163293,37.6237046
424859,55.60677082,37.5329829
424884,55.71169993,37.50434529
424927,55.73762402,37.62892384
424936,55.75034704,37.62385111
424973,55.67773697,37.50688199
425027,60.00583885,30.43195949
425081,55.793990971999996,37.493219151999995
425086,55.64293127,37.60479134
425198,55.80940162,37.46419497
425248,55.77267761,37.60220166
425254,55.75034704,37.62385111
425329,45.02015012,39.00879297
425399,55.60967497,37.72010587
425435,55.76707207,37.83445984
425550,55.75034704,37.62385111
425569,60.013642299999994,30.3944603
425596,55.76207539999999,37.60754731
425630,55.76915505,37.58315798
425761,56.00856455,37.85153043
425914,59.90734034,30.47565311
425915,55.80829377,37.46530104
425974,0.0,0.0
426073,55.7181223,37.404662200000004
426167,55.73041103,37.77190134
426188,55.7909299,37.70751391
426191,55.75776897,37.40686409
426202,45.02015012,39.00879297
426222,55.757673499999996,37.782140999999996
426262,55.74584399,37.56598715
426287,55.73925067,37.54921127
426345,55.77457133,37.5645991
426370,55.743019999999994,37.710502000000005
426418,55.622689,37.70485047
426469,51.05256389,35.72197415
426471,55.7436,37.740156
426508,55.66154404,35.6132374
426649,55.75275010000001,37.594888899999994
426712,55.71807298,37.59630617
426795,55.10878358,61.62234496
426875,55.770762100000006,37.59630416
426907,55.85490992,37.47794095
427037,55.65900526,37.84496285
427081,55.6812262,37.83936124
427130,55.67773697,37.50688199
427259,55.75034704,37.62385111
427332,55.75034704,37.62385111
427384,56.29128701,43.98291171
427529,55.725845400000004,37.65538157
427649,55.90504808,37.72566475
427711,55.60038909,37.59899508
427762,59.88586625,30.38539175
428007,55.72435191,37.63513986
428218,55.79451702,37.58651208
428254,53.22793633,50.27157638
428329,55.81297593,37.83444207
428412,56.33830493,43.95480886
428675,55.75034704,37.62385111
429084,51.78306592,55.14677759
429180,55.72370803,52.37721305
429326,59.95922914,30.31837475
